Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-1.train,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.014,0.0010,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0010,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0010,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0,0.0010,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.015600099999999999,0.0,1209.0,12103.0,3603.0,?
monks-1.train,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0010,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,2,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0010,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,2,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,2,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0010,0.0,0.0,0.0,1209.0,12018.0,3688.0,?
monks-1.train,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0010,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,2,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,112.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5,0.5,100.0,100.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,12103.0,3603.0,?
monks-1.train,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,111.0,13.0,6.0,7.0,0.0,46.15384615384615,53.84615384615385,0.0,0.0,0.5003403675970047,0.5003598167959624,100.0,100.0,13.013501972005766,13.013501972005766,0.0,1.0010386132312128,1.0010386132312128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,0.0,0.0,0.0,0.5,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.21301775147928995,0.46153846153846156,0.291497975708502,0.5,0.0,0.0010,0.0,0.0,1209.0,12018.0,3688.0,?
